ID_REF	GSM398323	GSM398898	GSM398899	GSM398903	GSM398907	GSM398910	GSM398913	GSM398914	GSM398896	GSM398897	GSM398900	GSM398902	GSM398904	GSM398905	GSM398906	GSM398926
hsa-miR-133a-133b	1.15223939	-0.365514675	-0.636353479	1.24899575	-0.152948244	0	-0.592593203	0.173085981	0.951905044	-0.115763282	0.196901891	1.4542731	1.36340455	0.471740745	-0.067359818	-0.046149922
hsa-miR-133b	1.50252685	-0.044289679	-0.029179683	0.675910027	-0.139776267	-0.099393534	0.022575154	0.087381499	0.692394843	0.113823696	0.233213382	1.99848435	1.64817445	0.644154454	-0.019290357	-0.235267937
hsa-miR-134	1.71819703	-1.19689447	-1.01084955	0.657792034	-0.100471924	-0.516281903	1.13457458	0.445265656	-0.078889552	0.346548405	-0.410583389	-0.686108739	-0.092792938	1.11785364	-0.471417554	0.68324409
hsa-miR-135b	0	0	0.004579322	0.451102564	-0.291377339	-0.041745473	0	-1.63082952	0.798710368	0.318299364	-0.352547336	2.41014508	1.85834945	0	1.73111426	-0.037493324
hsa-miR-141	0.584962501	1.23753033	1.79882026	-0.156100743	0.178253986	0.505911372	0.28558305	0.145257575	0.741081703	-0.349825341	0.321598299	0	-0.083564716	0.012072832	-0.338585439	-0.79678568
hsa-miR-142-3p	-2.68003339	1.93749836	1.66496304	-0.098902752	-0.045271183	0.311835415	0.084433639	-1.33281128	2.26626559	0.711901038	1.79748454	0.058780627	-1.20166996	-0.509797565	-0.009578166	-1.42354183
hsa-miR-142-5p	0	1.25254992	1.12654514	0.338225436	-0.137517841	0	0.254874499	-0.739585103	1.49271554	0.397366473	1.25435216	-0.099249451	-0.801537595	-1.34453272	0.18682249	-1.16653441
hsa-miR-144	0	2.62977221	2.09172053	0	1.3546543	1.00156221	0	0.79293924	-0.460125378	0.917253988	1.27298789	1.78873925	0	0	1.63346103	-1.93615355
hsa-miR-145	0.436682445	0.440180875	0.110841321	-0.337678913	-1.18691223	-0.40744972	0.085917098	-0.660185488	-1.10191009	-0.034185556	-1.70629484	1.76816458	0.372161497	-0.217475806	-0.598849408	1.58447884
hsa-miR-146a	0	0.242828912	-0.330412195	-0.575766659	-0.969024111	-0.993063667	0.657366433	-0.322606182	-0.110103085	0.088800981	-0.916016034	0.23829722	-0.472673164	-0.047238364	-0.800132365	1.19207736
hsa-miR-147	-1.03562391	-0.829533301	-0.177930503	0.626031348	-0.436412453	-0.404011314	0.162965849	0.533990627	0	-0.929829244	-0.202126572	0.0526245	0.389397678	-0.383547213	-0.277347809	0.656267827
hsa-miR-148a	0	0.163545135	1.77669817	-1.54383296	-0.037175573	0.024930846	-0.702744645	0	1.03952566	0.845627446	0.208893681	0.221933476	-0.833750657	-1.0281287	-0.94066586	-0.985229991
hsa-miR-148b	0.012110252	-0.607804661	0.43895205	-0.409667428	-0.488746713	-0.005037362	0.026908161	0.380495642	0.593982968	1.1645484	-1.09173957	-0.102704615	-0.253639067	0.419743675	-0.060104058	0.330525795
hsa-miR-149	0.715903979	0.792048416	0.186574261	-0.052120319	-0.180900871	0.092943747	0.513499517	0.859743965	0	-0.348226359	-0.917909596	-0.015963055	-0.201633862	-0.256198221	-0.53626034	0.022777729
hsa-miR-150	0.501599641	-0.630376492	-0.569547256	0.847050899	-0.187630564	-0.646965426	0.374647216	-0.88028172	0.800834689	0.095696397	-0.419790524	-1.3426181	-1.07236785	1.21948726	-0.700958021	0.558031555
hsa-miR-151	0	0.646835046	0.737571018	-0.456724848	0	-0.218175868	-0.035077451	-0.377552236	0.597011601	-0.056922501	0.368419446	0.728326178	0.234786705	0.056382294	-0.106250212	-0.645276431
hsa-miR-152	-1.59745344	0.059801167	1.20134627	-0.820841172	-0.12703769	-0.146990289	0.044936266	0.11120678	0.302495542	0.170293459	-0.770382377	0.098045533	-0.603879714	-1.02564409	-0.747930683	-0.105575204
hsa-miR-154	0.214779592	-0.078586186	0.036930732	-0.244250888	-0.042837424	0.592635594	-0.25012581	-0.014771396	-0.446634969	-0.013470125	-0.587557901	-0.22109141	-0.375363148	-0.157994575	-0.399284027	0.371019679
hsa-miR-154*	0	0.425490621	-0.046288999	0.777195415	1.1487407	0.288345149	0	-0.614475784	0.059491722	-0.968112733	0.543861244	0.259993337	0.511055097	1.5432745	0.665632137	-0.635849436
hsa-miR-155	-0.260418457	-0.177986317	-0.122914933	0.232097795	0.330973495	-0.341924715	0.195718082	-0.472921551	-0.129487588	-0.109042759	0.307905563	0.06471207	0.288474789	0.172091862	0.723172383	-0.122914933
hsa-miR-15a	0	-0.421578734	1.57601658	-1.27952297	-1.39856622	-0.868586328	0.539078917	0.265470746	-1.00062791	-0.821846658	-0.988015635	-0.576820203	-1.27806974	-1.80867295	-0.999511273	0.418457387
hsa-miR-15b	-2.43605366	-0.65649619	0.321199844	-1.37755801	-1.26435307	-1.17839137	-0.087960577	0.03142497	-1.04648685	-1.5490936	-0.622884729	0.007258293	-0.751318025	-1.80678685	-1.42200071	0.154868454
hsa-miR-16	-3.82073206	-0.555990254	0.406339228	-1.41966217	-1.09427052	-0.616943122	0.162696361	0.367676209	-0.870373438	-0.856848023	-0.692593957	-0.274392379	-1.0446969	-1.26676545	-0.916268204	0.355051279
hsa-miR-17-3p	0	-0.025964608	-0.064548296	-0.484989467	0.275252928	0.293264336	0.70555646	0.289989204	-0.379570919	0	0.78691167	0.939256269	0.134227651	0.218625535	1.11040028	-0.456328866
hsa-miR-18a	0	0.85886849	0.887034633	-1.39784821	0.501967587	-0.037537626	0	0	-0.421222709	0	1.05331581	1.64272421	-0.014646788	0	0.889817074	0.797336159
hsa-miR-181a	-0.135678482	0.080408794	-0.14887486	-1.40869698	-1.5548721	0.35664207	-0.374843068	1.05377126	-0.225217489	-0.604950283	-0.226195919	-0.447182307	-0.822001698	-1.01837853	0	0.059967523
hsa-miR-181b	-0.717936365	-0.41729349	-0.194662	-1.44805642	-1.05687625	0.148452374	-0.096736481	0.877367274	0	-0.476817349	-0.664417512	-0.485510844	-0.690559926	-1.31781655	-0.353985056	0.002251804
hsa-miR-181c	0	-0.06503748	0.051665343	-1.01082506	-0.221291339	-0.209941903	0.842783272	0.446401666	-1.04508789	-1.60929184	-0.847641828	0.045514655	-0.312988054	0	0	0.594361195
hsa-miR-181d	0.006952761	-0.482938734	0.239436075	-0.133040315	0.483209002	0.073345197	0.322007593	-0.256081645	0.196417948	-0.310408808	0.623310458	0.340853497	0.144125049	-0.150617659	-0.034425481	0.423315657
hsa-miR-182	-2.95715058	0.229989733	0.802362428	0.121959256	1.31336837	0.091925082	0.259276817	0.500014429	0.380231164	-0.224534098	-0.302856061	-0.238800667	-0.359909752	-0.264839961	-1.08268147	-1.12239117
hsa-miR-182*	0	1.27958492	0.75678924	-0.47963211	0.183144486	0.376089385	0	0.13114817	0.471458296	0	0.702071225	0.66785551	0	0	-0.849992783	0
hsa-miR-183	-0.370056609	0.507979802	1.98915265	1.03270256	2.96122164	1.42057209	0.248630498	0.316914877	0.243954424	0.338203743	-0.231575319	-0.487459611	-0.608843469	0.806769781	-0.371804272	-1.33126706
hsa-miR-184	0.667459729	-0.615457861	0.308999278	0.385637703	-0.528738615	-0.724569091	-0.051308304	-0.122993133	0	-0.202370494	0.606196034	-0.12830398	0.609798303	1.54012422	-0.820397924	1.68379686
hsa-miR-186	0	1.04227781	0.67471504	-0.176636837	-0.172168903	0.039938255	0.574792668	-0.559325558	0.609959523	-0.344602985	0.339378309	0.747075799	0.177000117	-0.136289551	-0.285094208	-0.352541242
hsa-miR-187	0.744028986	-0.057829158	-0.384712881	0.461732678	-0.022332125	-0.115344772	-0.391239859	-0.374723364	0.229455813	-0.201781384	0.845575632	0.191076881	0.928946701	1.72454708	0.22618068	0.472045237
hsa-miR-188	0	0.092509963	0.038797422	0.501003037	0.226973448	-0.386193405	0.122798407	-0.462452778	0.470812634	0.334963908	0.10847027	-0.119917994	-0.131075783	1.0274337	0.258862313	0.041833077
hsa-miR-189	0.227923467	1.64528955	2.70422222	1.46499385	1.12998558	2.02731647	-1.38676573	-0.20075864	2.90305653	2.6225288	2.18724221	2.60015797	2.13694981	1.02621548	2.23865311	-0.639759726
hsa-miR-190	0	1.33393165	1.83071634	0	0.254564717	0.816037169	0	0.87302714	0.483984858	0	0	1.26534457	0.63598795	0	0.609992731	-0.82211826
hsa-miR-191	-1.31629896	1.42916491	-0.178929947	-0.954799129	-1.19423665	-0.517867275	0.174810744	0.386938637	-0.289784441	-1.37269365	-0.98243207	-1.19308609	-1.34238819	-1.32001901	-1.90876033	0.312550615
hsa-miR-193a	-1.43769898	0.431828186	1.30612114	-0.99906297	0.443447494	0.390082713	0.011920789	0.812225932	0.029693922	-0.595403435	0.145254893	0.202714797	-0.988227985	-1.72422174	-1.48475581	-0.42159526
hsa-miR-193b	-0.370305728	-0.064679446	0.758984096	-0.642036677	0	0.296679413	-0.074680064	0.461910167	0.111067029	-0.284495439	0.29498308	0.267676138	-0.062183433	-1.18510546	-0.358333086	-0.118257865
hsa-miR-194	-0.761620957	-0.626758697	0.166714017	0.172090991	-0.161503001	-0.153687361	-0.578784238	0.132569493	0.052428616	0.075910786	0.114725796	-0.422645664	-0.427073376	-0.612044601	-0.269022475	0
hsa-miR-195	-1.08731091	-0.601670808	0.215575075	0.164882289	-0.965340755	-0.692398574	0.011199471	0	-0.824276504	-0.626779257	0.406039787	-0.246450184	-0.439074234	-0.030843958	-0.973503478	0.44080749
hsa-miR-196a	0	-2.54145491	0.311681697	-3.25760321	0.199589234	-3.08993773	3.17823734	2.08091842	-4.13658783	0	-2.20553517	-1.17151615	-1.79695772	0	-1.42561743	0.439046174
hsa-miR-196b	-0.270206062	-3.9239378	0.16882953	0	0.138745594	-3.86098587	3.00739893	2.16376557	-1.77013246	0	-1.78949778	-0.881163769	-1.88993398	0	-1.39573695	0.416804425
hsa-miR-197	1.10822292	-0.421274131	-0.366461509	0.269414236	0.261243351	-0.02391506	0.249445938	-0.390453074	-0.107910509	0	-0.282281415	-0.27552535	-0.161582442	0.364714482	-0.234883365	0.72447465
hsa-miR-198	1.14081097	-0.802949233	-0.573273542	0.04157379	0.418250086	-0.025358028	0.830011776	-0.097494533	-0.120917722	0.055038485	0.286804876	-0.489851939	-0.120303678	1.01996426	-0.338226583	0.189293615
hsa-miR-199a	-1.01679158	-0.563734931	0	-0.402531605	-0.944972298	-0.569499797	0.944057573	0.417956568	-0.835950798	0.208999687	0.070920465	-0.623797944	-0.896172723	-0.563665656	-0.48196866	0.681056637
hsa-miR-199a*	-0.992048038	-0.94305839	-0.329009876	-0.941803227	-1.49764266	-1.01939853	0.870486531	0.24541517	-1.39378871	0.231505506	-0.015480733	-1.21902418	-1.99204804	-1.12975363	-1.24519312	0.865029477
hsa-miR-199b	-0.933640549	-0.758874517	-0.125094793	-0.785329799	-1.27330124	-0.735340513	0.981748639	0.502195953	-0.911614243	0.416004964	-0.153815145	-0.789984798	-1.53551643	-0.796730605	-0.493067958	0.611984983
hsa-miR-19a	0	0.481368614	1.24309142	0	0.307537007	0.351094761	0.591803175	0	0	0	1.80157257	1.65979774	0	0	1.4918531	-0.206858931
hsa-miR-19b	0	0.221971321	1.05825673	-0.45924319	0	0.30598484	0.385104113	-0.076360854	0.038335561	-0.017155855	1.29550932	1.44781145	-0.559683092	0	1.30538733	-0.179540383
hsa-miR-20a	-0.302394464	-0.039272909	0.440637959	-0.212196654	0.308093	0	0.546545883	-0.12955276	0.000797069	-0.104783712	0.61318195	0.665911041	0.024695337	-0.274124404	0.824543893	-0.214555927
hsa-miR-200a	-2.44488331	0.962026308	2.14943051	-0.035226366	0.057195805	0.261795099	-0.313877298	0.496274116	0.609017895	0.253947155	0.210468518	0.298081024	-0.770459182	-1.27900514	-0.078977519	-1.48431346
hsa-miR-200b	0.118836229	0.037972587	0.738882164	0.069035261	-0.657415631	-0.329122688	-0.549146027	-0.338628827	-0.07503559	-0.263512944	0.048008414	-0.23257606	0.229989809	-0.267062693	-0.500066585	-0.186606778
hsa-miR-200c	-0.748245801	0.644652604	1.00829611	-1.2255347	-0.038993175	-0.306964419	-0.131041261	0.071266493	-0.394890788	-1.43012857	0.20003585	0.025529317	-0.331858096	-0.997587279	-0.311374985	-0.068466494
hsa-miR-202	1.53913704	-0.801601701	-0.421999868	0.566511768	0.887399983	0.087206663	2.07815624	-0.304290018	-0.068447876	0.125819162	0.40988422	-0.666753013	-0.209157089	1.15292253	-0.43982446	0.20243431
hsa-miR-203	-0.170398901	0	0.453534322	-0.299027487	0.355135968	0.112945204	-0.223026726	-0.60397829	0.658489182	0.263497625	1.59397407	1.06100476	0.377532868	0.174193436	0.853358925	-1.02398983
hsa-miR-204	1.90170703	0.096172314	0.274144232	0.660749745	-0.139874191	0.062087585	-0.882050746	-0.559379625	0.607871244	0.926627882	-0.13786456	0.037408311	0.221832884	0.941872171	0.51545561	1.01387978
hsa-miR-205	1.08790524	-2.44798307	-0.297559628	-2.01412706	0.566062558	-2.23718866	0.555126315	2.30052466	-1.18702538	-0.935406196	-0.503300137	0.714546361	0	-0.270736085	-0.476054993	2.29308061
hsa-miR-206	0.146459951	-0.750129724	-0.414273594	-0.424941211	-0.148608353	-0.536980103	1.26935485	-0.344403073	-0.973235115	-0.05803559	0.36993366	-0.750129724	-0.195257805	1.17530086	-1.04030026	1.02596529
hsa-miR-20b	0	0.192168232	0.388551662	-0.772659181	0.156718424	-0.285925245	0.84762296	-0.103677028	0	-0.431905575	0.586093582	0.761011068	-0.157852169	-1.00827581	0.942685028	-0.283383053
hsa-miR-210	0	-0.132606169	-0.030959423	-0.711250946	0.542201791	0.729433042	0.592777771	-0.161399666	-0.141250713	0.12027013	-0.430011945	1.1524437	0.339375126	-0.111117909	0.712297752	0.106203523
hsa-miR-211	0.976568244	-0.390420657	-0.088703709	0.895245373	-0.255162042	-0.054784175	-0.657074897	0.006321913	0.697653038	0.415831281	-0.192749435	0	0.302876824	0.420475137	0.174266549	0.451106755
hsa-miR-212	-0.692310621	0.880966695	1.14331155	-0.282064541	2.79891815	1.60976757	0.665971917	0.161629683	-0.138194087	-0.260483464	0.589741341	-0.267193367	-0.883195242	0	0.3000727	-1.39872974
hsa-miR-213	0	0.860742971	0.48681067	0	0.266802873	0.735165911	0	-0.327143046	0	0	0.919128742	0.889017427	-0.444883302	0	1.08166251	0
hsa-miR-214	0.152232616	-0.129223937	-0.101855675	0.226724617	-0.975474606	-0.476110624	0.049495505	-1.06436241	-0.484747936	0.011632747	0.690799291	0.052788662	0.405927073	1.65639822	-0.47421727	0.93230009
hsa-miR-215	0.220970346	-0.465354842	-0.341871087	0.326269447	0.818271852	-0.483921157	-1.16028665	-0.860559539	0.021100942	0.214522537	0.978912632	-0.223129619	0.681522505	1.12056845	-0.300034151	0.137547862
hsa-miR-216	0	0.342878331	0.099931348	0.843255445	0	0.241854503	-0.860721004	-0.000715802	-0.146901569	1.30692391	0.35813053	0.409303623	0.025279407	-0.655219234	0.551825222	-0.568105672
hsa-miR-217	0	1.16280651	0.755707354	0.838975632	1.17552399	0.421678621	0.679348138	0.623292169	0	0	-0.114250621	0.709623034	0	0	0.371753396	-0.207914806
hsa-miR-218	0	0.309695226	0.610667555	0.559938532	-0.28424487	-0.185981218	-0.179489748	-0.097386586	0.733421352	-0.512129622	-0.002018386	0.589968563	0.472929143	-1.65687689	-0.154376558	0.689504239
hsa-miR-219	0	1.15611728	0.734879265	-0.354355997	0.607980882	0.970850777	0	1.06294455	0	0	0.466757619	0.900046819	-1.95170227	0	0.870299475	0.253156566
hsa-miR-22	-2.11101474	0.165465195	0.34960771	-1.29414773	-0.574415264	-0.541519738	0.483710247	0.03068877	-0.449786348	0.400628249	-0.942519404	0.198955978	-0.567872418	-1.30936169	-0.689367786	-0.32658701
hsa-miR-220	0	0.676118456	0.37433595	0.491551564	1.27250957	-0.054478759	0	-0.224698218	-0.008019446	0.342887714	0.530022006	0.251113523	0.069983065	0.556594408	0.229019748	-0.282413719
hsa-miR-221	-0.098416872	-0.699681184	-0.21385686	0.135604135	0.73665173	0.183632061	0.879422692	-0.038682206	-0.404332648	-0.098167981	-0.440580906	-1.36833766	-1.18492586	-0.151333379	-0.11983935	1.30014121
hsa-miR-222	-0.345940574	-0.515758531	-0.429571261	0.579119896	-0.685230484	-0.749598064	0.486202953	0.213804242	-0.617054879	-0.196259021	-0.264611238	-0.823194153	-0.067862288	-0.055153553	0	0.74656825
hsa-miR-223	0	0.08029673	-0.202761167	-0.212602289	-0.518116844	-0.636785681	0.033469858	0.048873457	0.168900835	0.360042862	-0.733917224	-0.364322695	-0.64053249	0.426484381	-0.14377162	1.64558823
hsa-miR-224	0	-0.42349145	0.156183349	-0.006708957	1.41687996	-0.340589954	0.344353292	-0.024946357	-0.565292932	1.02364107	1.6622602	-0.399095956	-0.558967295	0.082462159	0	0.690745735
hsa-miR-23a	-1.28170589	-0.421879362	-0.522793165	-0.857096941	1.51908935	0.038781103	0.048737787	-0.50608047	-0.433201799	-0.074287838	-0.621180433	-0.40977539	-0.360948947	-1.13365217	-0.359762756	0.449348277
hsa-miR-23b	-0.979422609	-0.106780353	-0.161223975	-0.041170155	1.96698321	0.645774707	0.192508407	-0.174920834	-0.266087122	-0.087998357	-0.363967744	-0.043108499	-0.069532179	-0.387072556	-0.110356409	0.365068062
hsa-miR-24	-1.77217911	0.783235033	0.287254652	-0.418946891	-0.041537193	0.337194366	-0.442915539	-0.293688653	0.026105588	0.55586023	-0.342159792	1.2330792	0.311690015	-1.10431129	0.451352585	-0.400598202
hsa-miR-25	-0.254317188	-0.584962501	0.194728393	-0.654447602	-0.208931393	-0.421826665	0.616909842	-0.248063829	0.199731824	-0.523561956	0	-0.653349475	-0.690757165	-0.340228911	-0.333423734	0.636419276
hsa-miR-26a	-1.47173112	0.445679577	0.821523301	-1.08854989	-1.2206793	-0.558502694	0.28902726	0.289585249	-0.927960306	-0.255125049	-1.92304242	-0.719881288	-1.34778431	-1.60130883	-0.957870564	0.67880968
hsa-miR-26b	-1.9584121	-0.121461279	0.815122817	-1.23274752	-1.35040456	-0.825290622	0.135145188	0.426713506	-1.23690372	-0.526872169	-2.1931995	-0.912069181	-1.70476874	-1.60308708	-1.27508447	0.627083718
hsa-miR-27a	-1.5679402	0.688623871	0.432456243	-0.883625161	0.040095105	0.494171121	0.125323844	-0.097054041	-0.172843749	0.132943472	-0.319405366	0.871188869	-0.234844316	-1.11604031	0.567770957	-0.482653441
