ID_REF	GSM587874	GSM587875	GSM587881	GSM587882	GSM587883	GSM587884	GSM587885	GSM587886	GSM587887	GSM587888	GSM588392	GSM588394	GSM588396	GSM588398	GSM588399	GSM588400	GSM588401	GSM588402	GSM588403	GSM588404	GSM588405	GSM588406	GSM588408	GSM588410	GSM588411	GSM588414	GSM588416	GSM588417	GSM588419	GSM588421	GSM588423	GSM588424	GSM588426	GSM588427	GSM588429	GSM588431	GSM588432	GSM588433	GSM588434	GSM588435	GSM588436	GSM588437	GSM588438	GSM588439	GSM588440	GSM588441	GSM588442	GSM588443	GSM588444	GSM588949	GSM588950	GSM588951	GSM588952	GSM588953	GSM588954	GSM588955	GSM588956	GSM588957	GSM588958	GSM588959	GSM588960	GSM588961	GSM588962	GSM588963	GSM588964	GSM588965	GSM588966	GSM588967	GSM588968	GSM588969	GSM588970	GSM588971	GSM588972	GSM588973	GSM588974	GSM588975	GSM588976
hsa-let-7g	10.05899624	10.5669522	10.71898653	10.26297108	9.99296682	10.45382758	9.947964963	9.798346905	10.48762156	10.06773046	9.241265322	10.18955333	10.91542012	10.84961674	10.1581802	10.09066706	10.06179637	9.666871247	10.37719608	10.33487911	10.15686078	9.873415309	9.810241958	10.03908615	10.12633303	10.30850795	9.749435899	9.817463789	10.27615007	10.05488912	9.901466659	10.117699	10.18045334	9.996223129	9.703497286	10.03216538	9.630066639	9.005483514	9.953354479	10.50909624	9.717263189	10.3808339	10.35061828	9.616876747	10.27405465	9.377623873	10.48172112	10.68246385	10.23218706	10.59015753	10.58249604	10.5123424	10.00047945	10.73003612	10.82348741	10.73733248	9.398517545	10.50440196	9.947627013	10.94533846	10.0167275	9.771636555	9.856707725	10.54158951	9.868211238	9.595917187	10.61425307	10.64681713	10.24545744	10.43164678	10.64439403	10.44212337	10.8038599	10.27627828	10.71680087	9.647229994	9.488985471
hsa-let-7i	10.66616506	10.1763604	10.89224374	9.867462946	10.26511337	10.26359644	10.54504374	10.62978851	10.25849647	11.05043253	10.30992248	10.83280519	10.8481048	10.73687547	10.11511137	10.59360801	10.4476409	10.49465602	10.34390948	10.56083968	10.52900238	10.33843264	10.2069014	10.13249969	10.80219115	10.92652183	10.04902118	10.26668189	10.26780039	9.64215451	10.45162093	9.647852884	10.56476267	9.544883102	10.16248084	9.669367313	9.79020839	9.243993754	10.27847417	10.58469707	9.887475695	10.19108506	10.47181584	9.740080469	10.10346247	9.287917666	10.68115133	10.25279393	10.34402187	10.72209248	10.27343452	10.60210496	10.25189895	9.845731346	11.15751913	11.05454873	8.728572781	11.06912374	10.86034917	11.08944011	9.533661905	9.629477688	9.635964947	10.38815546	9.576446215	10.58635401	9.895240713	11.07081894	10.60408974	10.71508724	10.52701656	10.87396654	11.00090919	10.61772142	9.94342794	9.651285927	9.905609604
hsa-miR-100	6.774191338	7.333618244	7.53694462	5.579920059	5.928578853	8.202998819	7.202387693	6.938821031	6.254218604	8.661959814	7.756113602	6.58578422	7.342279913	6.767526739	7.477404658	6.786666243	6.112150193	7.111471642	7.535670975	8.574860402	7.199199842	7.485872131	7.751290896	7.430596511	6.670196087	7.635699183	6.509158159	6.7698131	8.580448429	7.170391118	7.873010487	7.912977619	6.703289541	7.013353027	7.180827714	7.863873454	8.057787225	7.286170499	6.833507044	7.0216739	6.910158243	7.298306079	8.394377598	6.85653552	6.25405077	7.229754716	7.859514217	6.768505041	6.520600727	8.122496024	7.766377713	7.599959811	7.453813593	5.37970783	8.872367011	7.284422144	5.622055754	7.06437591	6.414727061	6.738841306	7.19372337	7.082281138	7.242587023	7.428182747	7.420724274	6.669805184	7.162123569	7.234900748	8.660689105	8.836951955	6.47993453	7.215153672	9.187815335	9.573236858	6.321396551	6.156965027	6.315669809
hsa-miR-101	7.10535264	7.949061602	7.186437693	7.123608742	6.417798676	7.664324048	6.752506071	7.259773554	8.483371804	7.378079757	6.456553683	6.929736051	7.977605262	7.954146055	7.1546328	7.109179524	7.810389161	6.868653506	7.889034096	7.494358454	7.312456958	6.695763091	7.221366713	7.389915779	7.269210333	7.127402874	8.11925141	7.840772632	7.513490485	8.481445452	7.901404829	7.884364964	6.926044915	7.299134109	7.886963687	8.039954996	7.917091142	8.27660526	7.701142468	6.869384572	8.216520241	7.360953069	7.709915317	8.0826619	7.625902623	8.508718485	7.723929385	7.802987413	6.68759173	7.541435042	7.203306904	7.356812206	6.967736571	7.666756806	6.80983509	7.112196477	8.690112084	6.888234444	6.182595247	7.217268618	8.458372582	8.179897606	7.89287393	6.60697691	8.186682476	6.55743273	7.890933423	6.464853222	6.697029923	7.635552698	7.939233184	7.593655379	6.997975385	7.507621574	7.755249672	7.407532681	6.734502142
hsa-miR-103	10.14716014	9.85023122	10.0737428	10.13415416	9.912512096	9.340428723	9.333437395	9.910342998	10.90002288	9.153214507	10.13930809	9.324936469	10.05009632	10.59866916	9.818582869	9.533009417	11.43329824	10.35604885	9.728019956	9.422533036	9.897756301	10.22471247	9.978522415	9.722653193	9.995222997	9.44974462	9.517772518	9.626292482	9.525529085	9.918915903	9.069610744	9.828834151	10.33609743	9.557433808	9.618641801	9.242720838	9.305093316	9.964614718	10.1624787	9.658540898	8.792609292	9.705316024	9.256177406	9.746371024	10.35013939	9.21573371	9.555479436	10.55330116	10.22019632	9.700055681	9.389915822	9.79638913	10.13805712	9.452744975	9.373841454	9.431134278	9.773715805	9.461729998	9.676296355	9.140215668	9.555487816	9.40887738	9.112002615	9.649014971	8.993812055	10.60873908	9.755568457	9.109444405	9.347066785	9.298192062	9.965067144	10.05003531	9.3002578	8.967790223	9.293818611	10.15521351	9.654129856
hsa-miR-106a	2.446770769	3.334923524	2.907953329	4.441908926	3.61794552	0	0	0	0	0	0	0	0	3.276563443	0	0	2.798777285	0	0	2.215835285	2.168504761	2.18889316	2.115620263	3.934120506	3.249402447	1.64392292	2.948794573	2.334128708	3.387214315	3.451375833	3.256557662	3.169290187	2.828142179	3.423790117	3.384149974	3.324313005	3.013028609	2.515301358	0	0	2.631490256	0	0	3.011559638	0	3.413575018	0	3.321003202	0	0	0	0	2.213173989	5.330608353	0	1.213210983	4.715247025	0	0	2.291578654	2.863724862	3.183550209	2.145078094	2.917015528	3.188455062	3.283760876	0	3.194617137	0	1.958988847	0	2.601814301	0	2.818739383	3.190873417	4.698656505	3.931153986
hsa-miR-106b	8.628450019	8.757076892	8.673822131	9.08021217	9.492041728	8.113421489	8.511027556	8.478847178	9.76344416	7.254548558	8.955706045	9.107298181	9.309506724	8.769897775	8.090164645	8.389532703	9.003876791	8.937466424	8.714668448	7.774543992	8.811163418	9.045178826	8.791590468	9.863239577	9.665327674	8.275901928	9.368781203	9.008757769	8.381216072	8.780933267	8.347820764	8.930210153	10.05639515	8.714733173	8.777515335	7.644108652	8.27698985	8.782039472	9.056517824	9.045411351	8.552765989	8.550255922	8.150274319	8.869758206	10.22183647	8.355428273	8.134050732	8.908046088	9.145737116	8.620845484	7.524005993	9.037279901	9.279409384	9.492639659	7.312744438	8.833785167	9.706770291	8.594527434	8.27967606	9.4046451	8.471201258	8.236911256	8.043235113	7.595634574	8.536968407	9.061516451	8.659748011	8.320179351	7.730086629	7.529195473	9.444374279	9.604550389	7.061689562	9.42232031	7.981439249	9.298471944	9.035669772
hsa-miR-107	9.593481334	9.445859975	9.314302126	10.035061	9.416726962	8.866812245	9.053443693	9.4195225	10.29496992	8.951435634	9.521922156	9.014754089	9.739872408	10.03165768	9.130349783	9.367746717	10.95894289	10.19748368	9.484666857	8.800783426	9.239496736	9.690257506	9.557149616	9.398813051	9.559993563	8.92606197	9.258745298	9.204753599	9.703575922	9.936013212	9.444482549	9.872685523	9.971749727	9.718972834	9.556887606	9.231588447	9.259298471	9.999526957	9.889390616	8.936266362	9.315123526	9.302258765	9.029189536	10.03309508	9.880401524	9.46539298	8.966379417	10.15956474	9.395110902	9.248608419	9.042842569	9.596740125	9.23718728	9.422948683	9.240383296	9.031047829	10.32012274	9.41401769	9.238779038	8.688642255	10.00077892	9.719890014	9.409196829	9.106279148	9.326570919	10.31527523	9.821442806	8.95743315	8.962859032	8.702827229	9.794975863	9.850015185	8.902113202	8.857737503	9.38325861	10.20097295	9.022157059
hsa-miR-10a	7.240627771	6.889932802	7.030233163	6.424520597	5.835476793	7.441673559	6.582136346	6.726566742	7.655091263	7.422484937	8.430937194	6.145603448	6.779378727	10.0691143	9.415740093	6.206400332	6.411256176	7.170019491	9.650148818	7.367139971	6.863664217	7.168520554	6.155777347	4.98156853	6.559886921	7.346526967	5.67684014	6.332558582	7.079821264	7.284087875	7.199091307	7.183271406	5.945243345	7.17401271	5.566300831	7.690083636	6.845568465	6.211992277	6.181902655	8.820338504	6.578183071	6.503974921	7.359633489	6.88911676	7.806517954	8.572111296	7.194880571	6.436849142	6.740134254	7.348967211	7.605900429	6.54024372	6.626684481	4.822607045	7.651409485	7.241123803	4.971907777	8.146900629	6.820235871	6.283664985	6.534947967	7.074634414	7.457889935	10.6363747	9.371157317	6.4950916	7.450912549	6.953239425	7.196189582	7.48193278	6.035215502	7.874383743	7.56983056	7.069099345	5.906609436	8.185793147	4.902892406
hsa-miR-10b	7.534190854	8.178274658	7.65001722	7.505520061	5.711222121	8.131822157	7.392913687	7.497759235	6.372874487	8.637152881	7.154578338	6.866531011	7.820228877	8.245702295	8.46790205	7.170169693	6.552475952	8.334922633	7.982824226	8.494620275	7.681228973	7.741169859	8.331315809	5.726335385	6.710764968	7.772535075	6.534162417	6.761322319	8.538891698	9.478768099	8.183916708	8.901298384	7.156531708	8.705093841	6.723946659	8.82571848	7.526637382	8.048944266	7.41924724	7.88848931	7.496256668	7.768229733	8.724647301	7.629638479	6.922140641	7.582851454	8.093636572	7.09839449	8.106968459	8.376027042	9.100740386	7.827275189	7.319595466	6.057989094	8.636796483	8.063962145	5.638549732	8.375656278	7.004364203	6.932021245	7.750324145	8.572684604	8.480423466	9.512658241	8.473819663	7.506826036	8.102398311	7.637618244	7.469676791	9.104065623	7.13764789	7.010792074	9.020738038	7.315268298	8.919804625	8.792926374	6.329806387
hsa-miR-1224-5p	5.4109267	4.833066835	5.963288569	5.359173214	5.041139101	5.021744047	6.084903782	5.942390362	5.360345475	5.763346257	5.411778915	5.26784999	5.287620974	4.502764737	6.542806701	6.611018613	5.99833949	5.081402768	5.53291922	5.995679849	6.61099671	5.77421859	5.535351315	6.236625959	6.080175921	5.992958031	5.135055503	5.425708502	4.382590547	5.442841175	5.45050559	5.179027029	5.777535825	5.410372997	5.969207941	5.971207891	5.667053199	6.014219563	5.546778637	5.497384187	6.389924182	5.798573793	5.68838456	4.625030163	5.378085061	5.109874775	6.602051411	5.874490901	5.599881856	5.058430793	5.792846022	5.860052583	5.340135316	5.124152724	5.721638072	6.112517927	6.408695149	5.23241083	6.281098609	5.89901766	6.096184126	5.386165166	5.835452012	6.670850386	5.87009127	6.749574171	6.367062905	7.034862848	5.973119854	5.675866904	5.521660317	4.9618999	5.960255011	5.56349112	6.54117137	4.616502905	6.352017921
hsa-miR-1225-3p	4.404709252	4.211958223	4.34443032	3.580208857	4.442804935	4.058865372	0	5.169433296	5.361850889	6.380375988	4.651103629	4.266843708	3.673545185	4.383686912	4.295346045	3.322221545	3.693672543	4.303365442	3.709375495	3.539825025	3.593618369	3.312715641	2.951676197	3.923031617	3.078762952	2.987248672	0	0	2.537785969	2.820777457	2.790520504	2.809115319	3.444090658	3.11436046	3.412932449	2.678031926	2.849158774	2.817261397	6.644557231	4.174706581	2.68738435	4.906097631	0	2.901890464	0	3.046267044	5.306022916	3.133906669	0	4.007893955	3.577736989	4.314699221	4.006321457	3.947031314	3.285865933	3.719903752	5.010013523	3.993323151	3.52014635	4.036374504	2.888633132	3.009499238	2.787682576	3.573812429	2.941817825	3.575760281	3.532089421	3.324097101	3.919151949	3.517251942	3.888024091	3.362741808	3.527680744	4.230449379	3.680488995	3.338908306	4.196074747
hsa-miR-1225-5p	8.869791132	8.226563535	9.645882994	9.101611764	9.215788743	8.783374647	10.29301114	10.45320386	8.486351583	10.9089912	9.723183851	9.173065801	9.266781172	7.501874696	10.73999289	10.5190364	9.472381856	8.983658428	9.569054068	9.942861834	9.970049462	9.745160277	9.816884482	10.57222101	10.49693034	10.42471958	8.784435599	9.893770392	8.073486997	9.408446902	9.014947882	9.336921524	10.11007835	9.338947174	9.023846312	10.01763255	9.649178768	9.230835386	9.811605673	8.77503752	9.804749904	9.211683599	9.379145991	8.306001194	8.916527525	8.681261681	10.84477448	8.625195208	9.692114101	9.300983905	9.861999728	9.743796819	8.943768867	8.720883046	9.329416464	10.31808431	9.243432357	8.05220666	9.487063743	9.870144212	8.960180137	8.19526914	9.970304116	10.79976219	8.826645301	9.494929404	10.83381389	10.08609979	9.958060829	9.555524969	9.782162241	7.90369184	10.39329538	9.544784369	10.7357576	7.863322182	10.46518639
hsa-miR-1226*	4.214927885	4.098654761	4.798953537	3.41197542	4.561611114	3.881991569	4.585070038	4.411358587	4.668667616	4.427274332	5.072991387	5.090849295	3.770813778	0	5.055775748	4.49452821	4.167543953	0	4.273127497	4.400406397	4.189913709	4.446443651	4.324075992	5.492984695	5.008669552	4.939704596	4.530992736	4.103597718	3.814004477	3.911040338	3.965490795	3.682122696	4.367467136	4.077773043	4.408241906	4.30928393	4.310769495	4.107545555	0	4.423579866	4.59436163	4.756451277	4.141414332	3.662224811	4.430187114	3.804618399	4.726028552	4.420586446	4.740821124	4.167168339	4.68633709	4.072915975	4.090431289	5.043903768	4.175472705	5.022671898	4.668517763	4.322126086	4.598536786	4.716024142	4.686270818	4.01420012	4.411287755	5.17919995	4.029582077	5.07401796	5.241629014	5.011735952	4.408051267	4.359328456	4.513897764	3.793088249	4.507915464	4.671192986	4.985949524	4.2722773	4.852425217
hsa-miR-1228	5.516084635	5.354050971	5.47046804	4.572421277	5.291051672	5.202679927	5.163977318	6.415549638	5.867976918	8.051720513	5.47413944	5.262257883	5.090109736	5.266617906	5.338377401	4.675511013	4.863913633	5.18841494	4.980205554	4.81806755	4.563538254	4.360822091	4.351402317	5.095553042	4.228252673	4.285673493	4.752757332	3.592076787	3.603587062	4.028813925	3.786544517	4.104269164	4.876875117	4.339293379	4.530652211	4.375286035	4.12843999	3.837120742	8.130819881	5.263603878	3.737442435	5.607191076	4.284326805	3.894814652	5.149643425	3.772102436	6.716595084	4.422976555	5.078782096	5.434010753	4.789255982	5.890730618	5.064964859	4.872323061	4.590138534	5.056533813	4.945890827	4.743388226	4.854030271	5.230854885	3.734062635	3.921290971	4.032879065	5.233749167	3.671040556	4.692984909	4.572681289	4.759379109	5.259093169	4.743140845	5.042185065	4.351455237	4.893549879	5.227798248	4.913754581	3.911182931	5.258127887
hsa-miR-1234	5.680797706	5.624696331	5.236899313	4.107164002	5.260003974	5.137535254	4.049282909	5.951921854	6.279925594	6.838489404	5.661874522	5.515602986	4.005958229	4.870215337	5.255402987	3.8544768	4.162911447	4.913219252	4.362478258	4.692739258	4.032879323	3.993239345	3.663083371	4.337640669	3.656773246	4.007423905	4.17919193	3.146833959	3.621410851	4.280250409	3.998193601	3.651371437	4.084006299	4.361629589	4.477199628	3.518633781	4.311462343	3.903037905	7.213015817	5.546886827	4.214908661	5.98068399	3.628325008	4.121954149	5.230174295	4.153429832	5.733895759	3.979421729	5.116210214	5.523236486	4.022850717	5.328872762	5.17066767	4.826693004	4.070105061	4.662431689	5.3830725	4.550402368	4.607747753	4.982940027	4.165285262	4.574766974	4.335575932	4.96071864	4.539163746	4.255916345	3.275611854	4.704444669	4.787287687	4.5798249	4.790349752	3.868309439	3.892659009	5.220495283	4.199628249	4.210621997	5.414045291
hsa-miR-1238	4.372649542	4.17695378	4.023365468	3.472266299	4.557094174	4.305026481	0	5.348542322	5.350246967	6.94333427	4.356906006	3.94727524	0	4.384149439	3.783776528	2.981896993	3.570817914	4.390923627	0	3.086541765	2.803285368	2.972502535	2.806734628	3.720465992	2.67014341	2.33331704	3.282881187	0	2.483286731	2.499499272	2.325572308	2.468481323	3.316408616	2.903234731	3.253104523	2.291998439	2.338002928	2.433374054	7.249751049	3.900951839	0	4.758780706	0	0	4.672898294	0	5.717116517	2.958253827	0	4.282139833	3.476115921	4.543334273	4.089698764	3.921851649	0	3.356678327	0	3.377794503	3.176141596	4.204166001	0	2.851392348	2.376816445	3.497237322	0	3.084860335	0	3.153988421	3.80962854	3.378671272	3.795647427	0	3.419109839	3.89376904	3.476494667	0	4.118351516
hsa-miR-125a-3p	4.665897562	4.822470627	5.384130911	4.649228605	4.431233123	4.16378343	4.941573116	5.182948349	4.701509066	4.704711471	4.867702112	4.778231849	4.358041379	0	5.169251242	5.171297308	5.115537428	4.437420996	4.529859067	4.733765264	4.643269964	5.778495501	5.794585224	6.730476218	5.364374959	5.276865866	5.272668913	5.059522857	4.923269028	5.217322829	5.093441726	4.954996379	4.498903597	5.047767791	5.676017119	5.351177264	5.435484381	5.108061313	4.731026031	4.828698046	6.217569217	5.069410484	4.675912853	4.908059318	4.720519625	5.486909928	5.192897406	4.881456912	5.522415133	4.805946489	4.920858664	4.571660199	5.487805299	4.98246689	4.274527883	5.350720162	6.088213004	4.653701025	4.809851851	4.978077031	5.71659056	4.971838284	5.868217493	5.17825053	5.374974863	5.305360547	5.458577757	5.297409076	4.523021847	4.439598939	4.707092132	4.577991658	4.867969045	4.928095743	6.002335653	4.967191253	6.815870983
