ID_REF	GSM398909	GSM398911	GSM398912	GSM398915	GSM398916	GSM398917	GSM398918	GSM398919	GSM398921	GSM398922	GSM398923	GSM398924	GSM398927
hsa-miR-125a	-0.58648278	-0.124710936	-0.414667083	0.193477339	-0.066576005	-0.551507649	0.389957066	0.114749969	0	-0.334102167	0.232347836	-0.214405863	-1.0761096
hsa-miR-125b	-0.736550272	0.933345718	-0.364354473	1.1313125	1.46039647	-0.194416293	0.787508302	0.434448208	-0.078124878	0.850679196	0.887692427	0.216329078	-0.851879781
hsa-miR-126*	-0.403964712	1.83663293	0.403219772	0.601083292	1.57943614	0.191611095	0	-0.173101866	0.088517602	0.822565712	0.268870542	-0.308094972	0.189010443
hsa-miR-127	1.31956532	-0.971840291	-0.146844001	-0.157656912	-0.142935009	-0.525470542	0	0.412785117	-0.599352889	-0.03363747	-0.050898251	-0.67858298	-0.450474221
hsa-miR-128a	0	0.688636699	0.320356735	0.97607416	0.994267275	0	0.174043514	0.823463744	0.266786541	0.359949169	0.145660219	0.259065325	0.233161674
hsa-miR-128b	0	0.917402915	0.44262333	0.89141501	1.28032329	-0.141472427	0.298829395	0	0.279824067	-0.460552154	0.521267825	0.643701087	0.368683202
hsa-miR-129	0.168876632	-0.10156788	0.958532046	-0.39063753	-1.12323385	-0.243560549	0.054802369	-0.446218563	-0.23791942	0.825118374	0.359285617	0	-0.283550562
hsa-miR-130a	-0.417275971	-0.315234769	-0.334765674	0.002673197	0.01754213	0.045873049	0.521971075	0.278255143	-0.023119412	0	0.981273405	-0.490789996	-0.276643182
hsa-miR-130b	0.125203047	-0.64611204	-0.707108219	-1.03479445	-1.26416893	-1.01688788	0.351719387	1.00707481	-0.214715631	0.13735401	0.445227527	-0.947135263	-0.568055564
hsa-miR-132	0	0.714730374	0	0.571010673	0.785895703	0.155376692	-1.1760525	0	0.003373599	-1.34058079	0.309257427	-0.527094723	-0.581818652
hsa-miR-133a-133b	0.293638931	-1.60173495	-0.346914769	0.246467778	-0.476643635	0.319506285	-0.145611101	-0.017985207	-0.9431984	0.513593337	1.26945613	0.526415698	-0.629434234
hsa-miR-133b	0.420216498	-0.154502068	-0.295857919	-0.008661569	-0.363756968	0	0.158016937	0.285409371	-0.115201817	-0.321815426	0.186852958	-0.284891113	-0.278214497
hsa-miR-134	-0.68990646	-1.13671696	0.229333393	0.155884333	-0.52537596	0.328294326	0.213927088	-0.261126478	0	0.073829487	0.8462308	0.448892163	-0.211969811
hsa-miR-135b	0	3.58310728	2.20069172	1.4677567	1.35193247	-0.070196349	0.392473288	0	-2.13159687	0	1.49692765	-0.606311231	1.67296577
hsa-miR-141	0.719412701	1.14380468	0.904040766	-0.476774957	0.363790118	-0.772201827	-0.188880176	-0.102597909	-0.064130337	-0.566950082	-0.476911738	-0.120631439	-0.155069396
hsa-miR-142-3p	1.65382042	0	0.567630995	0.811578632	0.972606527	0.015458582	-1.4862646	-0.902425814	-0.44807564	-0.901220051	-1.13431252	-1.52069338	2.03685537
hsa-miR-142-5p	1.12402029	-0.315291847	-0.003122719	0.523857476	0.483751953	0.247673542	-0.729812749	0.201036349	-0.384210007	-4.47710262	-0.521824448	-2.28279478	1.47805672
hsa-miR-144	2.72504457	1.08321181	-0.321178443	0	1.92157494	0.993396849	0	0	-0.799673843	0	0	0	1.52911392
hsa-miR-145	-1.23367484	1.39498464	-0.211496304	0.996997301	1.59617157	0.424312307	-0.103122392	-0.443783017	0.106950131	1.23957256	0.25069366	0	-0.21974801
hsa-miR-146a	-2.32847498	0.363479427	0.014344283	1.23577844	1.51648429	0.731176725	-0.10217489	-0.316553964	0.503838481	0.583565674	0.824698648	0	1.58140263
hsa-miR-147	-0.124712795	-0.081945608	-0.255130938	0.70540371	0.176795322	0.969643879	0.25534337	0.599964665	-0.284494126	0.934669585	1.86790767	0.62789043	-0.19133294
hsa-miR-148a	1.31135802	1.30916402	-0.107220515	0.472910682	1.65793969	0.515894857	-0.783205215	-1.70250612	0.459917058	-1.03210939	-0.944659971	-0.953409601	2.09984604
hsa-miR-148b	-0.107193701	-0.297163727	-0.34348007	0.054023352	-0.261500342	-0.016242641	0	0.578943729	0.416139586	0.490534434	0.171217133	0.138693467	-0.020056201
hsa-miR-149	0.342494922	0.401058613	0.659779105	-0.109428684	1.9134208	-0.215776063	0.836250478	2.25987807	0.225814857	-0.555270816	-1.12539828	-0.228325183	-1.28193549
hsa-miR-150	-0.206937008	-0.507732852	-0.951623718	1.24086091	1.00499093	0.945843601	-0.351002895	0	0.217379475	0.89811227	1.08138269	-0.348050684	0.465803613
hsa-miR-151	0.288174592	0.594577606	0.083467516	-0.321069415	0.314451727	-0.322383643	-0.076168874	0.738620592	0.137353662	-0.590195189	-0.620387726	-0.350945204	0.320570057
hsa-miR-152	0.099285755	0.277657747	0.148219971	0.379585407	0.405034339	-0.184902997	-0.298624049	0.101082563	-0.030031722	0	-0.358098035	-0.27631059	0.901854193
hsa-miR-154	0.479616691	0.518495716	-0.224735239	1.08258498	0.360057927	0.031288603	0.061913019	0.260583282	0.006447749	0.188232437	0.021670601	0	-0.321940415
hsa-miR-154*	0.737993705	0	0.220464969	-1.91487071	-0.022208485	-0.346624363	0.446193878	-0.595860099	0.164337562	0	-0.715537316	-0.190592158	-0.329780599
hsa-miR-155	0.563520445	0.734986969	0.00550134	-0.12653525	-0.631224587	0.021589854	-0.491174804	-0.233196989	0.1740294	0	-0.336185965	-0.465344413	1.17585544
hsa-miR-15a	-0.720150995	1.04512683	1.15927865	1.14487864	0.995884832	0.375766855	0.24151596	0.474308289	0.730559584	0.10552214	-0.027888348	0	1.62707588
hsa-miR-15b	-0.88687165	0.016173282	0.678890238	0.685086417	0.67496635	0.504893481	-0.033698244	0.434037017	0.304349716	0	0.012150703	0.120657004	0.985201806
hsa-miR-16	-0.562145084	0.884701406	0.715373564	1.19899267	1.64375241	0.670420756	0.404290937	-0.374587062	0.553044982	0.090579461	0.228498211	0	1.38122197
hsa-miR-17-3p	0.099660337	0.472081559	0.925113225	0.036723693	-0.230755401	0	-0.21431111	-0.227567829	-0.584962502	-0.404327021	-0.124826488	-0.517225743	0.905534182
hsa-miR-18a	1.11890415	0.473504773	1.31779363	0	0	0.36394125	-0.134549373	0	0.560633166	0	0	0.071985017	1.63136994
hsa-miR-181a	1.45668779	0.626091518	0.150027475	0.169390927	0.809670571	0.024406337	0.480297266	0.68387086	-0.055980216	-0.034922114	-0.236826865	0.227747417	0.454803196
hsa-miR-181b	0.406784436	0.456962771	0.057765185	0.19891923	0.404845653	0.027473293	0.349097199	0.812715015	0.208334492	-0.057135937	-0.108880584	0.44638621	0.519261257
hsa-miR-181c	-2.05631514	1.29884334	0.278283619	0.364515723	0.298644574	-0.303305284	0.164218009	0.716645609	0.378768555	-0.458225856	-0.228034387	0.085884291	0.970904141
hsa-miR-181d	0.048293556	-0.281885035	0.018280767	0.367412093	-0.402602674	0	0.037892592	-0.070009221	-0.367643813	-0.227428637	-0.283952495	-0.479779555	-0.094450666
hsa-miR-182	0.843182113	-0.016810858	-0.392661707	0.123769413	1.03153854	0.171230766	-0.240271168	-0.644766261	-0.064608352	0	-0.510207868	0.855883077	0.439804438
hsa-miR-182*	0	0.970852149	0.195367737	0	0	0.531316682	0.890581928	0	0.398050149	0	0	0.678257102	0
hsa-miR-183	1.53067171	0.217016562	0.793859045	-1.24863763	-1.04463245	-0.182008796	-0.04977018	-1.20830554	-0.067929333	1.4395747	-0.569133759	0	-0.255789943
hsa-miR-184	-1.14570204	-1.05408913	-0.145979955	-0.763331842	-0.714162109	-0.124189861	1.49927407	0.523174405	1.05119933	0.18080551	1.64153342	1.51835701	0.074224211
hsa-miR-186	0.865518808	0.97740042	0.547272604	0.235006881	0.649427648	-0.058563846	-0.486486013	-0.650091023	-0.104104629	-0.570915777	-0.637117309	0	1.28049566
hsa-miR-187	0.181092792	-1.1718435	-0.747074465	0.237815382	-0.141751009	-0.03448026	-0.242543836	0	-0.20265548	0.405723686	1.29680461	1.0803076	-1.07735435
hsa-miR-188	0.232952301	-0.590393435	-0.661267624	0.128889811	-0.292296531	0	-0.6464355	-0.02796022	-0.295086482	0.007737625	-0.045907073	-0.470762075	-0.137152827
hsa-miR-189	1.68256635	-0.831307918	-0.348973675	-0.702587662	-0.691894109	-0.324114403	-0.377810268	-0.034892282	0	-0.640833446	-0.217457764	-0.432145021	-0.871898634
hsa-miR-190	0	1.46028146	0	0	1.75181721	0.626305402	0	0	1.15682011	0	0	0.505228005	-0.444313663
hsa-miR-191	0.144647073	0.425349874	0	1.53399971	2.44876324	1.63536963	0.075576608	0.206395558	-0.04212699	-0.324924206	0.211257236	0.008468491	0.31611746
hsa-miR-193a	0.972772734	0.035725524	1.25257672	-0.2217214	0.357918293	-0.473165561	-0.303350448	0.771835109	-0.310089226	0	-0.24797434	-0.092020877	-0.2466654
hsa-miR-193b	0.199624548	0.025966297	1.40889855	-0.560164185	0.08010049	-0.784378537	-0.256206419	0.45169597	-0.398039008	-0.014547005	0.481679832	0.423160223	0.029493599
hsa-miR-194	-0.383889802	-0.591784859	-0.246745555	0.023618393	0.120152961	0.096031106	0.601402198	0.79754966	-0.174378639	0.690498456	0.96375037	0.959241883	-0.087173161
hsa-miR-195	-0.5272845	0.321382537	0.122567623	0.93193547	0.837810863	0.269788868	0.105364934	-0.30417727	0.178060067	-0.040218202	0.707248126	-0.374104975	0.934908084
hsa-miR-196a	0.511288891	2.70173765	0.538412025	0.106064988	0	-1.03490926	3.29003035	4.89805833	3.35838925	0.759810405	0.256262064	-0.997693075	-1.13677927
hsa-miR-196b	0	2.48048856	0.604263057	0.14036939	0.453305773	-0.971766321	3.43664314	4.86871871	3.1066012	0.844926467	0.329064276	-0.620218712	-1.57290011
hsa-miR-197	0.257238114	-0.258470185	-0.467769425	0.271364005	0.42550462	-0.445199469	0.16827385	0.462728726	0.093348559	0.134210638	0.274140175	-0.052715422	-0.086394801
hsa-miR-198	0.058814936	-1.17352934	0.220580408	-0.516675791	-1.10603941	0.429987549	-0.28710839	-0.237062111	0	0.467979348	0.378182058	0.395925486	-0.134963223
hsa-miR-199a	-0.844461965	1.01842793	-0.114459958	0.466741118	0.707249493	-0.225801727	0.452932937	0.01417981	-0.019053191	0.191008466	0.904214611	0.303904432	0.579265624
hsa-miR-199a*	-1.02446952	1.28449886	-0.503547096	1.06395013	1.34628426	0.005302445	0.523937131	0.017462181	0	0.173999791	0.76352965	0.704317327	0.585215066
hsa-miR-199b	-0.834414611	1.30793067	0.088188815	0.573319439	1.44419925	-0.23282972	0.576952127	0	0.135564118	0.368234455	0.612562423	0.487726854	0.658724923
hsa-miR-19a	0.89205209	1.72475784	1.2703269	0.35198533	0.179656546	-0.439366829	-0.946071917	0	-0.758435271	0	0	-1.13333388	2.46838408
hsa-miR-19b	0.548549587	1.30484755	0.815826045	0.189165495	-0.191630949	-0.780869746	-0.167031671	0.85125001	-0.244525954	-0.743395043	-0.849189707	-0.455977778	1.85865298
hsa-miR-20a	-0.006193193	0.944157773	1.11750879	-0.019551576	0.573019291	-0.043880906	0.467043898	-0.083806118	-0.10528145	-0.212196654	-0.316533314	0.259143292	2.55657768
hsa-miR-200a	1.06607861	1.49152057	0.940609913	-0.178237651	0.914632152	-0.773309702	-0.544084988	-0.124830063	0	-0.809491382	-1.11626056	-0.248068591	0.490216034
hsa-miR-200b	0	0.369930688	0.158294658	-0.125676063	0.36004219	-0.793684692	0.694485326	0.944068974	0.485151818	-0.545834299	0.657061044	-0.025560218	0.276873749
hsa-miR-200c	0	1.34786081	1.12490839	0.710576289	1.23075324	-0.152696251	1.13625071	1.35237014	0.880273267	-0.599382415	-0.9295722	0.363004444	0.214918543
hsa-miR-202	-0.155122422	-1.05779089	0.607550174	-0.75845013	-0.934782964	-0.076780764	0.098624335	-0.199576674	0	0.701356403	0.532694402	0.334397139	-0.365609901
hsa-miR-203	1.33320207	0.362574498	0.153579933	0.024741758	-0.131797972	-1.08223413	-0.376272435	-1.61097149	-1.12220054	-2.18700087	-1.1406876	-1.06500721	-1.12165858
hsa-miR-204	0.664689375	0	-0.417157552	0.772637288	-0.383499776	-0.131582135	-0.191428645	-0.293918482	-0.544180588	-0.036892424	-0.607973734	-0.268687221	-0.239290529
hsa-miR-205	-0.250671888	3.58619549	1.38693463	1.91720778	0.747576227	2.308178	0.755123989	-2.24819618	0.22873879	-0.086283943	-1.6430736	-1.16795988	0.90950794
hsa-miR-206	-1.39937507	0.088328779	0.107130104	-0.411229102	0.310126097	-0.167897016	0.63845039	0.515312594	1.37575076	1.22195798	0.860723786	0.750826608	0
hsa-miR-20b	0.182743219	1.23708417	1.54882273	0.229290588	0.682342646	-0.108641033	0.675406993	-0.011010781	-0.070673184	-0.207708375	-0.531548874	-0.192853125	3.20432899
hsa-miR-210	-0.124957669	0.436564292	1.32631897	-0.140998471	-0.13208317	-0.222254871	0	1.24473825	0.41050462	0.137741265	-0.305529915	-0.553361736	1.19767295
hsa-miR-211	0.042763908	-0.523881357	-0.699452923	0.237126573	-0.331741277	0.374310006	-0.491590438	-0.499775479	-0.349428798	0.140538523	-0.029448155	0.713793146	-0.535174964
hsa-miR-212	0.327617219	1.26011458	1.52137887	-1.64875115	-0.051544802	0.454165548	-0.288807972	-0.342124266	0.704929506	-0.246541407	-1.34226889	0.659971047	-0.46680382
hsa-miR-213	0.606205457	0.209485194	0.17432875	-2.04073415	0.59216883	-2.30256277	0.597170672	0	0	0	0	0.987147867	0.5716766
hsa-miR-214	-1.30029703	-0.799706279	-0.664475354	-0.858655701	-0.448236885	-1.24108568	0.354973755	0.514802695	0.114092196	0.150137442	1.27503406	0	-0.446530316
hsa-miR-215	-0.55523688	-0.89221506	-0.894506871	-0.894506871	-0.40542302	-0.664209252	0.232436007	0.167381515	0	0.414245835	0.828051577	0.447738288	-0.857091071
hsa-miR-216	0.655381413	-0.526802963	0.1980898	-0.021107589	0.443859788	-0.143100891	-0.702266612	-0.300948825	-0.627285622	-0.199074531	-0.506167585	0.040853812	0.198518899
hsa-miR-217	0	0.616901729	-0.030345045	0	0	0.26798961	0.88726157	0	0.966333903	0	0	0.579456433	0
hsa-miR-218	0.281161394	0.802827364	1.0284875	-0.220100744	0.601949853	0	0.257059152	-1.61380819	-0.081638476	-0.491296123	-0.026267138	0.047473746	0.750675035
hsa-miR-219	0	1.44143413	0.468201034	0	0.395452589	0.208540232	-0.052313462	0	0.562177185	0	0	0	0
hsa-miR-22	0.038897085	-0.061322242	0.227234358	0.13683121	0.85270079	0.89467793	-0.685310964	-0.177287962	0.018193435	-0.022814139	0.80638212	0	1.26269236
hsa-miR-220	0.873144323	0.241958804	-0.343003697	0	-0.062115188	-0.114378021	0.040266487	-1.11493466	0	0	0	-0.771676367	0.469674375
hsa-miR-221	-0.169393462	-0.429239678	0.425763869	0.792232174	0.866036046	0.007377793	-0.3800765	0.417014793	0.085658414	0.624592132	0	0.199268732	0.295212689
hsa-miR-222	-1.07999713	-0.70359915	0.377097544	0.81692209	0.578261438	0.060774764	-0.197931249	0.241870801	0.045128641	0.626337416	0.841059431	0.846785258	0.218557329
hsa-miR-223	0.822281047	-0.231570637	-0.413904724	1.66021295	2.08215187	0.695342798	0	-0.21009638	-0.116141253	1.04056643	2.49023603	-0.271588498	0.73377646
hsa-miR-224	0.539427194	2.50513157	2.65448508	1.69599381	0.211217801	-0.218152598	-0.059185998	0	-0.285715883	1.5278497	1.93154314	-0.001086084	-0.090832296
hsa-miR-23a	-0.790103861	0.069507901	0.711615524	0.451506315	0.411449186	-0.408458828	0.068470384	0.863367126	0.309195961	0.25453865	0	0.290417151	1.64583392
hsa-miR-23b	-0.527407281	0	0.831150047	0.401772008	0.787806343	-0.072436503	0.331628874	0.862059576	0.473776224	0.439489908	0.210127416	0.658857058	1.60841451
hsa-miR-24	-0.17372955	0.106973251	0.104552275	0.431659049	0.855838221	-0.407732104	-0.335294451	0.214797983	-0.093270839	-0.32735297	-0.529856205	0	1.53198507
hsa-miR-25	-0.229867542	0.661153113	0.288324565	0.546282032	0.877794068	0.2982529	0.740235424	0.728195385	0.597595171	0.26809428	-0.057030945	-0.156417495	1.73558656
hsa-miR-26a	-0.813553594	1.57858031	-0.164142143	1.31733769	1.42886398	0.517398435	0.786814682	0	0.815683119	0.448387241	-0.136001485	0.267876647	0.869890077
hsa-miR-26b	-0.967452618	1.27845967	-0.165016237	1.35718375	1.97091457	0.603742553	0.922935846	0	0.727928051	0.20432198	0.023722625	0.233127679	0.76076355
hsa-miR-27a	-0.025209605	0.8843961	0.496959572	0.465476196	0.804881962	-0.433607536	-0.352682583	0.380903026	0	-0.110433974	-0.342757011	-0.164625434	1.79138584
hsa-miR-28	-0.966207581	0.389128065	0.197787108	0.856793855	0.913248531	-0.305477574	0.339780879	1.47395044	0.471459701	0.231165104	0.17951346	0.246398985	0.814586913
hsa-miR-296	0.543881553	-1.21344787	1.00339748	-1.11370528	-1.6598011	-1.8913825	-1.57167082	-1.43487302	-1.75202422	-1.6402026	-0.887607197	-1.26846609	0.191574355
hsa-miR-299-3p	-0.204059123	0.374386897	0.894069918	-0.813340586	-0.421620297	-0.551607273	0	-0.295741215	0.733230746	0.069380202	0.089187088	0.247739816	0.343553574
hsa-miR-299-5p	0.127967859	-0.645570584	-0.035885652	-0.515647197	-0.418165173	-0.709028492	-0.340671463	0	-0.322249252	-0.265305456	-0.268702255	-0.044230683	-0.68343225
hsa-miR-29a	-1.85158957	2.58848767	1.0917219	0.875867175	1.36244722	0.102285878	0.042053981	0	1.43057547	-0.056342549	0.056192952	-0.488870369	1.44798454
hsa-miR-29b	-1.00229326	2.53724361	1.52434301	0.783387544	1.1540378	0.256963981	0.0508471	0	1.37099922	0.006831602	-0.131684134	-0.370148097	1.72102072
hsa-miR-29c	-1.28600852	2.67267286	1.32011389	0.825630096	1.63262947	0.150581229	0.10388466	-0.210471395	1.26139922	-0.103925215	0	-0.358063089	1.41237579
hsa-miR-302a*	-0.584628883	-0.135791286	-0.045889399	-0.024356238	-0.493015536	0.006233333	-0.162731236	0.021224797	0.086194032	0.113224084	0.383563789	0.211566672	-0.403872209
hsa-miR-302b	0	1.00821808	0.481655951	0	0.255661243	-0.297379015	-0.664432114	0	0.195660996	0	-0.301179691	-0.203356472	0.117428742
hsa-miR-302c	0	2.63812604	0	0	2.05560258	1.06836257	0	0	1.54111557	0	0	0	0
hsa-miR-302c*	1.00433172	-0.288552734	0.814851652	-0.622892679	-0.065251721	-0.277823032	-0.599697725	-0.294948943	-0.255250057	-0.313564621	-0.331982254	-0.013091201	-0.257246189
hsa-miR-302d	-0.611256261	0.51809228	0.523092964	0	-0.106603604	-0.161065666	-0.039080686	0	0.838934334	0	0	-0.9545684	-0.336654312
hsa-miR-30a-3p	-0.402197406	0.717763562	-0.591378379	0.317680057	0.770810228	-0.248374679	0	-1.08392693	1.61807499	0.166462874	-0.910069382	0.438198521	0.16265803
hsa-miR-30a-5p	-0.76652703	2.42637157	0.402517939	0.238327389	0.841483007	-0.31023992	0.50321532	2.1743109	2.00267947	0.269974265	-0.144850227	0.103359903	1.45477292
hsa-miR-30b	-0.567081476	0.575194584	-0.455556463	0.248759108	0.940197905	-0.144901545	0.181525318	0.357860939	1.10487924	0.02030119	0	0.771103327	0.255840486
hsa-miR-30c	-0.636962409	0.74732555	-0.269026814	0.36764793	0.909915881	0	0.12773125	0.440105328	1.06978946	0.163817916	-0.04366383	0.768939599	0.440863072
hsa-miR-30d	0.212485107	1.51422147	-0.261554014	-0.243218974	0.443495255	-0.820643463	0.229971192	1.58543405	1.39117972	0.040694179	-0.76787202	-0.115988517	0.867442135
hsa-miR-31	-0.339755763	0.290576895	0.859777637	0.557772373	0.587839589	0.468780327	0.358755546	0.012367532	-0.163487888	-0.437052963	0.114556887	-0.034446756	0.561962151
hsa-miR-320	-0.384289473	-1.18561166	0.373659893	0.228494876	-0.180087663	-0.10025366	0.269184734	-0.043397519	-0.068769392	0.759928059	0.840721724	0.4394128	0
hsa-miR-323	0.471362925	0.240379866	-0.744785097	0	0.073941995	-0.670026861	0.021813728	-2.41878964	0.346461259	-1.66250889	-1.77466506	-0.121838243	-1.97413608
hsa-miR-324-3p	0.485880719	-0.263353731	0.063473811	-0.812912725	-1.0472041	-0.621821969	-0.694278954	-0.408896863	-0.430144168	-0.489217462	0	-0.704509031	-0.800844636
hsa-miR-324-5p	1.97116659	-0.258240566	0	-1.90420676	-1.13693837	-0.616512572	0.307570867	-1.35353993	0.309265971	1.39077061	-0.736003252	0.198174682	-0.858568115
hsa-miR-325	-1.31281716	-0.288135044	-0.253038819	-0.034944241	-0.137638633	0.466553296	0.247378283	0.112517127	0.798466588	0.230948618	0.659537753	0.684259133	-0.908022353
hsa-miR-326	1.26157122	-0.459287041	-0.164428927	-1.53002949	-0.825549163	0.052608411	-0.368746073	-0.85711253	0	0.245513006	0.242109434	-0.478131834	-1.09794797
hsa-miR-328	-0.290057647	0.826678625	0.443031221	-0.609290416	-0.829208933	-0.747841215	-0.847732024	-0.337513365	-0.01833571	-0.44348182	-0.265408492	-0.436718907	-0.529705468
hsa-miR-329	-0.423513281	0.126705211	-0.428764518	-0.055502528	0.620165589	0.232503106	0.137767653	-0.237562854	0.726612176	0.013063247	0	0.823750694	-0.786229225
hsa-miR-33	0	0.228884219	2.30965241	0	0.745050866	-0.698201236	0.811262605	-2.2104714	-0.868126244	0	0	0	1.26092703
hsa-miR-330	0	0.054981422	0	0	-0.270154192	-0.129600263	-0.191404007	0	0.118618142	-2.16161064	0.140800971	-0.850346652	-0.303312829
hsa-miR-331	0.52825427	-0.486588992	-0.376406075	-0.460013132	-0.30511481	-0.521608156	-0.601796811	0.069539454	-0.584072243	-0.608654254	-0.519051444	-0.928627253	-0.948697111
hsa-miR-335	-1.08104539	-1.21031257	-0.748076103	0.44138674	0.396807208	0.085939481	0.157817086	0	0.542878136	0.605721061	2.53141303	1.56447755	-0.872913632
hsa-miR-337	-1.87855365	0.629554215	0.040457913	-0.008105052	0.181699443	-0.447471882	0.002610961	-0.560646077	-0.124628077	0	-0.268823246	-0.463367031	0.151367821
